SalesID,SalePrice
4295202,43300.0
4295212,55100.0
4295951,71233.33333333333
4295962,67983.33333333333
4296045,84000.0
4296384,25016.666666666668
4296544,40333.333333333336
4296553,36833.333333333336
4296561,36216.666666666664
4296714,18441.666666666668
4296754,87516.66666666667
4296762,84733.33333333333
4296777,88266.66666666667
4296937,64366.666666666664
4296938,62983.333333333336
4297025,91083.33333333333
4297030,87316.66666666667
4297417,83850.0
4297442,68733.33333333333
4297547,13750.0
4297561,14350.0
4298119,53516.666666666664
4298148,86266.66666666667
4298165,34816.666666666664
4298236,35708.333333333336
4298467,22383.333333333332
4298468,23233.333333333332
4298487,21300.0
4298488,20983.333333333332
4298675,23783.333333333332
4298676,24100.0
4298687,23383.333333333332
4298963,24400.0
4299065,34300.0
4299362,19100.0
4299374,51083.333333333336
4299706,59650.0
4299840,13183.333333333334
4300136,25516.666666666668
4300137,23100.0
4300245,42466.666666666664
4300714,38666.666666666664
4300924,13633.333333333334
4301144,19675.0
4301150,46866.666666666664
4301208,57050.0
4301628,83416.66666666667
4301720,13466.666666666666
4301724,11733.333333333334
4302437,9600.0
4302509,85016.66666666667
4303647,63150.0
4303674,57750.0
4303907,13225.0
4303919,11391.666666666666
4303999,58600.0
4304301,85116.66666666667
4304825,37000.0
4304827,38866.666666666664
4304963,10458.333333333334
4305132,72150.0
4305140,77533.33333333333
4305249,10458.333333333334
4305267,11183.333333333334
4305316,12358.333333333334
4305391,12550.0
4306330,24533.333333333332
4306772,88016.66666666667
4307058,36725.0
4307219,44808.333333333336
4307332,26311.666666666668
4307356,44816.666666666664
4307366,19266.666666666668
4307367,19100.0
4307933,15320.0
4308370,19465.0
4309548,41791.666666666664
4310375,11475.0
4310436,20975.0
4310490,19333.333333333332
4310677,33616.666666666664
4310923,37816.666666666664
4311125,22758.333333333332
4311132,16375.0
4311270,23850.0
4311349,16433.333333333332
4311588,25150.0
4311763,34383.333333333336
4311772,37108.333333333336
4311815,35591.666666666664
4311967,25950.0
4311968,27750.0
4311973,27300.0
4312078,45700.0
4312082,37966.666666666664
4312117,52550.0
4312550,52816.666666666664
4312551,48603.333333333336
4312552,49050.0
4312605,61716.666666666664
4313048,58366.666666666664
4313072,36800.0
4313083,33633.333333333336
4313086,35033.333333333336
4313096,41666.666666666664
4313112,59516.666666666664
4313113,60316.666666666664
4313251,15933.333333333334
4313273,20325.0
4313343,52300.0
4313366,69683.33333333333
4313471,56066.666666666664
4313963,32050.0
4314012,32100.0
4314023,32183.333333333332
4314024,32316.666666666668
4314109,15783.333333333334
4314149,11250.0
4314159,12711.666666666666
4314160,11200.0
4314541,23930.0
4314610,21858.333333333332
4314611,21875.0
4314720,41716.666666666664
4314725,39283.333333333336
4314727,20658.333333333332
4314814,47283.333333333336
4315157,70950.0
4315158,56300.0
4315167,72133.33333333333
4315221,82616.66666666667
4315589,52966.666666666664
4316069,51233.333333333336
4316392,59483.333333333336
4316477,26900.0
4316635,37566.666666666664
4316647,24300.0
4316688,25816.666666666668
4316916,10883.333333333334
4316920,10391.666666666666
4316921,10525.0
4317459,11151.666666666666
4317644,28750.0
4318172,10641.666666666666
4318381,10658.333333333334
4318650,34216.666666666664
4318691,12535.0
4318721,36400.0
4318722,35750.0
4318743,37833.333333333336
4318746,36241.666666666664
4318773,35600.0
4319291,38116.666666666664
4319305,38116.666666666664
4319308,34783.333333333336
4319319,34191.666666666664
4319325,34783.333333333336
4319329,37758.333333333336
4319332,33550.0
4319339,38341.666666666664
4319345,34300.0
4319371,23550.0
4319407,12773.333333333334
4319441,11751.666666666666
4319485,13066.666666666666
4319490,16475.0
4319529,14541.666666666666
4319579,14600.0
4319584,14600.0
4319645,16425.0
4319669,16850.0
4319768,18041.666666666668
4319847,18950.0
4320025,20991.666666666668
4320028,20666.666666666668
4320029,20066.666666666668
4320122,22033.333333333332
4320193,21583.333333333332
4320212,22150.0
4320575,22483.333333333332
4320584,22350.0
4320915,22716.666666666668
4320928,22333.333333333332
4320929,23850.0
4320930,22483.333333333332
4321032,22666.666666666668
4321040,22900.0
4321056,20866.666666666668
4321263,19450.0
4321307,20141.666666666668
4321358,21966.666666666668
4321420,23183.333333333332
4321475,23433.333333333332
4321748,24400.0
4321769,24233.333333333332
4321814,24100.0
4322339,21666.666666666668
4322398,21750.0
4323066,35550.0
4323113,38783.333333333336
4323217,41741.666666666664
4323382,14841.666666666666
4323706,21291.666666666668
4323922,34333.333333333336
4323996,36316.666666666664
4324084,33258.333333333336
4324085,34641.666666666664
4324248,38050.0
4324250,35608.333333333336
4324505,74183.33333333333
4324637,17283.333333333332
4324669,16175.0
4324711,20100.0
4324791,26250.0
4324834,25225.0
4325039,66083.33333333333
4325230,25916.666666666668
4325466,86633.33333333333
4325637,19083.333333333332
4325987,21375.0
4325988,21375.0
4326147,15466.666666666666
4326150,24933.333333333332
4326233,15898.333333333334
4326437,15196.666666666666
4326699,17083.333333333332
4326700,17400.0
4329901,41016.666666666664
4330204,14983.333333333334
4331970,13641.666666666666
4331992,15733.333333333334
4332248,14616.666666666666
4333483,21375.0
4333649,21458.333333333332
4333858,25633.333333333332
4334240,50200.0
4334319,32058.333333333332
4335058,22083.333333333332
4335121,38450.0
4335122,32383.333333333332
4335126,39283.333333333336
4335530,73416.66666666667
4335531,74083.33333333333
4335620,47600.0
4335883,62366.666666666664
4335931,57066.666666666664
4336204,52766.666666666664
4338675,82100.0
4338677,84866.66666666667
4346657,34866.666666666664
4347823,80200.0
4347826,80616.66666666667
4347828,78616.66666666667
4347926,14300.0
4348340,44191.666666666664
4348342,44225.0
4348984,85383.33333333333
4349003,80250.0
4349362,52816.666666666664
4349834,20691.666666666668
4349885,24325.0
4351836,69616.66666666667
4351867,39883.333333333336
4351918,41500.0
4352532,39666.666666666664
4352646,34916.666666666664
4352753,56166.666666666664
4352787,71683.33333333333
4353038,14573.333333333334
4353103,44066.666666666664
4353104,43633.333333333336
4353105,44066.666666666664
4353240,34016.666666666664
4353242,36383.333333333336
4353290,18991.666666666668
4353529,45383.333333333336
4353777,40583.333333333336
4353789,31350.0
4353975,38800.0
4353982,36461.666666666664
4353983,34295.0
4354007,57066.666666666664
4354008,46750.0
4354273,25100.0
4354444,48766.666666666664
4354785,42283.333333333336
4354842,26808.333333333332
4355716,30766.666666666668
4355725,30200.0
4356277,16210.0
4356291,25866.666666666668
4356663,59350.0
4356667,49466.666666666664
4356986,28541.666666666668
4357080,73516.66666666667
4357256,29031.666666666668
4358068,21850.0
4358383,18183.333333333332
4358578,26700.0
4358750,75150.0
4358832,21325.0
4358845,21675.0
4358846,21850.0
4359132,31133.333333333332
4359152,30358.333333333332
4359169,63016.666666666664
4359825,60816.666666666664
4359874,40133.333333333336
4359883,59650.0
4359885,47250.0
4359917,34583.333333333336
4359919,62166.666666666664
4359937,15866.666666666666
4360167,17195.0
4360242,45011.666666666664
4360344,26333.333333333332
4360989,42616.666666666664
4361131,15150.0
4361480,37116.666666666664
4361518,75300.0
4361797,34400.0
4361902,42750.0
4362065,65616.66666666667
4362139,66900.0
4362237,60400.0
4362238,60533.333333333336
4362276,66850.0
4362801,13550.0
4362802,13300.0
4363091,81816.66666666667
4363093,80700.0
4363646,78583.33333333333
4363907,76850.0
4363919,22043.333333333332
4363920,22160.0
4363925,25651.666666666668
4363933,22243.333333333332
4363939,27010.0
4363941,22460.0
4363942,22343.333333333332
4364082,25566.666666666668
4364085,25583.333333333332
4364522,22758.333333333332
4364527,23025.0
4364552,23883.333333333332
4366781,25133.333333333332
4366809,21900.0
4367025,25966.666666666668
4367062,14165.0
4367110,30566.666666666668
4367120,32200.0
4367122,32266.666666666668
4367162,82050.0
4367177,15031.666666666666
4367342,53700.0
4367353,71616.66666666667
4367401,53966.666666666664
4367475,84700.0
4367538,26971.666666666668
4367540,26938.333333333332
4367572,28766.666666666668
4367573,27833.333333333332
4367578,28983.333333333332
4367628,25191.666666666668
4367635,32366.666666666668
4367638,32916.666666666664
4367659,55500.0
4369537,13350.0
4369540,15833.333333333334
4369542,12708.333333333334
4369543,18166.666666666668
4369708,15950.0
4369712,13483.333333333334
4369846,19846.666666666668
4370052,7226.666666666667
4370053,7393.333333333333
4370231,7473.333333333333
4370561,7373.333333333333
4371353,7470.0
4371386,9250.0
4371458,11101.666666666666
4371543,7895.0
4371712,9933.333333333334
4371730,10035.0
4371930,8208.333333333334
4371969,8288.333333333334
4371970,8238.333333333334
4371973,8458.333333333334
4372022,9975.0
4372100,10068.333333333334
4372101,10366.666666666666
4372105,9966.666666666666
4372256,9141.666666666666
4372260,8633.333333333334
4372508,12858.333333333334
4372513,13008.333333333334
4372514,9775.0
4372720,11833.333333333334
4372835,11750.0
4372837,11683.333333333334
4373001,11466.666666666666
4373165,12351.666666666666
4373351,10593.333333333334
4373357,9383.333333333334
4373517,15250.0
4373835,10161.666666666666
4373840,9778.333333333334
4373854,10575.0
4373856,10535.0
4374225,13045.0
4374466,15500.0
4374688,10241.666666666666
4374693,9975.0
4375186,13053.333333333334
4375209,22066.666666666668
4375293,11445.0
4375294,11408.333333333334
4375296,11020.0
4375297,11020.0
4375301,12011.666666666666
4375395,11000.0
4375489,10570.0
4375491,10053.333333333334
4375564,15433.333333333334
4375753,14258.333333333334
4375765,14108.333333333334
4376303,11091.666666666666
4376539,13483.333333333334
4376548,13683.333333333334
4376613,20050.0
4376623,16275.0
4377062,11620.0
4377065,12195.0
4377076,14261.666666666666
4377153,14225.0
4377274,14225.0
4377285,19483.333333333332
4379950,22500.0
4379952,22250.0
4379997,25076.666666666668
4380508,9916.666666666666
4380509,9725.0
4380531,8791.666666666666
4380907,7943.333333333333
4381019,11641.666666666666
4383337,20891.666666666668
4383338,20458.333333333332
4383417,16928.333333333332
4383572,24316.666666666668
4385638,12725.0
4386476,20133.333333333332
4386630,17900.0
4386676,15891.666666666666
4386721,12925.0
4388054,39583.333333333336
4388406,21833.333333333332
4388453,22000.0
4388455,21466.666666666668
4388626,22266.666666666668
4388671,25750.0
4390262,14683.333333333334
4392603,23000.0
4392690,32516.666666666668
4392913,40733.333333333336
4392951,52250.0
4393021,49966.666666666664
4393040,49850.0
4393127,75666.66666666667
4393131,74183.33333333333
4393195,78566.66666666667
4393328,56700.0
4393343,38650.0
4393490,16763.333333333332
4393536,23063.333333333332
4393568,32900.0
4393914,52250.0
4393915,52983.333333333336
4394767,23783.333333333332
4395137,75133.33333333333
4395150,75283.33333333333
4395155,75933.33333333333
4395166,83616.66666666667
4395170,27700.0
4395258,12385.0
4395260,12485.0
4395261,13833.333333333334
4395563,43441.666666666664
4395607,84883.33333333333
4395637,57450.0
4395660,78150.0
4395717,19666.666666666668
4395719,19641.666666666668
4395721,19075.0
4395727,19075.0
4395869,10566.666666666666
4395936,42816.666666666664
4398799,12266.666666666666
4398905,11900.0
4403585,37300.0
4408235,15666.666666666666
4408493,16741.666666666668
4408495,16400.0
4408824,25850.0
4409244,10400.0
4409306,14116.666666666666
4409367,21483.333333333332
4409613,10483.333333333334
4409636,14258.333333333334
4410505,13683.333333333334
4512375,35966.666666666664
4512376,27991.666666666668
4512377,28565.833333333332
4512378,32575.0
4512379,65833.33333333333
4512380,68850.0
4512381,18741.666666666668
4512382,28316.666666666668
4512383,40383.333333333336
4512384,41400.0
4512386,82800.0
4512388,37991.666666666664
4512389,31091.666666666668
4512390,78066.66666666667
4512395,30425.0
4512398,32983.333333333336
4512404,15858.333333333334
4512405,28283.333333333332
4512407,13150.0
4512408,11900.0
4512409,14716.666666666666
4512412,9810.0
4512414,11240.0
4512415,9348.333333333334
4512416,10873.333333333334
4512417,9348.333333333334
4512418,10698.333333333334
4512419,13441.666666666666
4512420,10923.333333333334
4512421,13533.333333333334
4512422,13391.666666666666
4512423,13391.666666666666
4512424,13708.333333333334
4512425,13875.0
4512426,9743.333333333334
4512427,12158.333333333334
4512487,65150.0
4512490,40833.333333333336
4512499,38383.333333333336
4512504,43200.0
4512505,43200.0
4512506,19718.333333333332
4512507,25400.0
4512508,33133.333333333336
4512510,29466.666666666668
4512511,7261.666666666667
4512515,17150.0
4512539,35145.833333333336
4512543,37725.0
4512545,18341.666666666668
4512549,33171.666666666664
4512550,36055.0
4512552,35762.5
4512553,33795.833333333336
4512554,35762.5
4512557,19341.666666666668
4512558,36171.666666666664
4512559,34413.333333333336
4512560,36021.666666666664
4512561,36171.666666666664
4512562,36416.666666666664
4512563,32462.5
4512564,29116.666666666668
4512567,36612.5
4512568,31995.833333333332
4512570,33250.0
4512572,21400.0
4512574,29283.333333333332
4512576,13943.333333333334
4512577,15510.0
4512578,38579.166666666664
4512579,35545.833333333336
4512580,38579.166666666664
4512581,41383.333333333336
4512582,36354.166666666664
4512585,33337.5
4512588,33808.333333333336
4512596,25650.0
4512597,33995.833333333336
4512599,13301.666666666666
4512601,16650.0
